text,label
"I made this account to give this movie a 1/10 This movie did not make any sense to me! It's far too violent to tell such a shallow and ultimately senseless story. I had high expectations, seeing the great actors involved and the 7.1 rating. Initially, the movie was quite interesting, as it reflects on the dystopian times of COVID, fake news, social media turning into a source of polarization, and so on. But then, somehow, it completely derails and the violence takes over. It's as if the filmmakers ran out of inspiration and used extreme violence to fill the void. Provocation for the sake of provocation.

I'm genuinely astonished that this was made into an actual movie, that the actors were willing to participate, and that someone was willing to finance this mess. If I want to see violence, I can just watch the news. The money could have been spent so much better, especially in this world of turmoil. What a waste of precious life and energy to make this film, let alone watch it.",literal
"This film is annoying From the extremely irritating characters, really bad acting that feels like stage improv, the predictable storyline, which I said to my wife ""it is going to end with this happening and that happening"". And sure enough, that's exactly how it happened.

Even though this same story has been made many times in more successful Christmas films, this one took the same idea and concept and spent 2 hours sitting down to write a really bad script. All the characters are very unlikeable, especially the massively over the top Harry Potter fanatic, Nigel. It's just a very bad attempt at a Christmas rom com. And so, I give it a one.",literal
"If you mixed the prime of Covid with the Black Lives Matter protests and put them in a small town and dialled it up to 100 this is the film that you would get. This was definitely a more normal film by Ari Aster's standards, though still crazy. There was a point in the film where things switched up very fast, and you could see it coming.

Joaquin Phoenix was just exceptional, it's another terrific performance added to his filmography. Pedro Pascal, Emma Stone, Austin Butler, Deidre O'Connell, Michael Ward, Luke Grimes, and William Belleau were all phenomenal as well.

The cinematography was magnificent. I especially loved the shot in the beginning of the film where the red side of the police light was slowly flashing on Joaquin Phoenix's face.

Ari Aster really knows how to tell a story, make you feel imbedded into that story, and keep you engrossed for the entire runtime (and in this case it was a 2hr 30min runtime). I loved Midsommar as well so I'll definitely be watching the rest of his filmography.

Overall, this was a terrific film and a massively enjoyable watch.

""We need to free each other's hearts.""


* Joe Cross.",literal
"So dumb it's good I like all the stupid plus the 90s actors. All the cringe and discomfort your looking for in a Christmas film. Adorably embraces all of the Christmas movie clichés. If you are looking for deep and profound, turn around and walk away briskly. If you want some cheesiness with a twist, enjoy the goofiness.",literal
"For a story built on precision and gravity, Nuremberg feels like a glossy reenactment that forgot to bring both. *Nuremberg* should've been a slam dunk-an era soaked in moral complexity, political tension, and enough real-world drama to power ten films. Instead, it settles for being a handsomely shot history lesson that keeps tripping over its own choices. Yes, it shed light on some behind-the-scenes trial dynamics I didn't know, and the cinematography and color work are legitimately strong. But the casting derails things fast: Rami Malek, a talented actor with exactly one gear, feels wildly misaligned with his role, turning crucial scenes into accidental parody every time that trademark smirk surfaces.. The pacing barrels forward like it's trying to catch a connecting flight, suffocating moments that desperately needed room to breathe. And in the rush, accuracy gets tossed overboard, American heroism dialed up, international nuance dialed down, timelines shuffled like a deck of discount playing cards. I should have called it 2 mins in with how bad they butchered the accuracy of Goring's actual surrender to US troops.

A disappointment at **5.2/10**, made all the more frustrating because the raw material deserved better.",figurative
"If you want absolute truth, read a book or watch a documentary Premium cable network historical dramas - even those that take creative license with dates and facts, like this one - are far better than most network and basic cable series. And don't get me started on reality series: housewives, teen moms, 90 day fiancé, bachelor and bachelorette, etc.

I've forgotten a lot of world history that was taught in high school, so these historical drama series remind me of the entire long history of humans. And when I don't understand something I've just watched, I look it up online (from a reputable source).

And watching this is WAY better than watching the news.",literal
"Sinners has some issues Sinners has some issues. This movie is trying so hard to be From Dusk Till Dawn, but it just comes up short in comparison. The first act involves Michael B. Jordan playing a set of twins as they set up for a party, it's slow and not very interesting. I get technology is getting better, but I don't like one actor playing two sides of a conversation. It's not the Nutty Professor, it never feels fluid, and it's probably why the two main characters spend most of the movie apart. Sinners struggles to get going but once the party starts you think you're in store for some cool vampire fight scenes, but you are mistaken. Instead, vampires dance an Irish Jig that caused the person I was watching the movie with to lean over and say to me ""this is the dumbest thing I've ever seen."" what it didn't have was some cool vampire fights. The action scenes are weak and for a movie that's also weak on character development and plot, you can't afford to also be lackluster with the action. This movie would probably be more fun if you went in blind and didn't know about the genre switch coming your way, but it ruins that with too much foreshadowing early on. Overall, I don't get what all the hype is about 6/10.",literal
"Huge fan of Toni Collette but.... I could only get through 1.3 episodes. I couldn't take the casting, writing or performance except for Brandon McLaren and Sydney Topliffe. Mae Martin is not a skilled actor. Aside from looking 20 years younger than their series wife they should have considered others to carry the lead. Bad choice. And really you should have budgeted for actor roles for all of the police because the background you hired do nothing for the show.",literal
I was in for more This was underwhelming. Artistically overdone to an almost comical degree. The constant screaming felt displaced. Even Christoph Waltz could not save this rubbish. I was looking for horror and mystery ... but got something like Dark Disney. Shelly would be appalled by this rendition of her work. A waste of time.,literal
"Cast not working Always admired how new cast members work well, however, to me Torres and Quinn don't work well with the team. Reeves works well. Torres and Quinn result in too many team members. Much prefer the dynamics between McGee, Bishop and Reeves with the rest of the team. Story lines have been weaker trying to work in Torres and Quinn. Plot lines with Reeves have been good.",literal
"Wonderful, intriguing story! The actors are wonderful and authentic, the script terrific. Makes you want to know everyone in it! Great depiction of the Navajo nation-very nuanced life stories and the struggles of life on the reservation. Beautiful photography, too! Fascinating to see how these mysteries were solved with 1970s technology-no cell phones, no GPS. Missed watching it when season 2 ended-wanted to know what each person was doing after the episodes concluded. Hope the producers have the wisdom to keep this going. I haven't read the Hilleman books, but presume that there are many more rich stories to tell. Can't wait for Season 3!",literal
"Tough to watch Monster is a series created by Ryan Murphy (American Crime Story, American Horror Story, 9-1-1, Hollywood, Pose, Feud, etc.). Everything Murphy touches is pretty much successful and this is no different. Everyone knows this story by now...he's one of the most notorious serial killers in the history of the United States. He would lure young men to his apartment and not only kill them but eat them. This is a story that's been told many times but this show takes the unique perspective of largely telling the story from the victims point of view. Evan Peters is absolutely brilliant as Jeffrey Dahmer. He's so good that he should be talked about for an Emmy nomination next year. This series is worth watching for Peters performance alone. This is very dark, disturbing story and Ryan Murphy does a great job telling it.",literal
