text,label
"From Great to Good, to decent to AMAZING back to Good... S4 of Stranger things has matured along with the show. It is actually violent, at times genuinely horrifying and fun all at the same time. While some of the acting is minorly subpar, it is met with fantastic acting, brilliant looking shots, awesome makeup and practical effects, a great sound choice for every scene and a convincing bad guy. It deals with the vast amount of characters really well by sectioning them off into 3 different groups which gives us refreshing moments when maybe we spend too much time with a certain group. This season wasn't absolutely perfect, there was very minor things but there isn't quite enough to derail the show. This season (1st volume) is by far the best they have produced. As a season this is easily a 9/10 and a series of an 8/10. As long as they stick the landing and volume 2 lives up to the first, this will easily be a 9/10 series. It's a long watch but I highly recommend it and it is a show I would even recommend getting Netflix for at this point.

Volume 2- Only two episodes but basically a shorter movie and a long movie worth of content. Volume 2 pick up right where volume 1 left... as you would expect. I feel like the new more mature version of Stranger things that volume 1 brought kind of went away mostly. While there's some stuff there, I feel like they loaded this with plot armor and a wanted to make sure of a season 5. It almost feels originally this would be the last season but then volume 2 was their way of ensuring there would be another season. I'm not sure why they chose to shy so far away from the mature side, especially how well it worked in volume 1 but this was a drag at times and underwhelming to say the least. One more season to go, all I can do is hope they listen to the reception with volume 1 and show a pair with their characters for once. I'm so tired of the gotcha's. Volume 2 is a 7/10

Keeping the series at S1- 8/10 S2- 8/10 S3 7/10 S4V1- 9/10 S4V2- 7/10

Series total- 8/10.",literal
"Binge watched the whole series during coronavirus lockdown I watched all eight seasons within a week, and was surprised at how many things I had forgotten, and many other connections to events I never made the first time I watched it. The show holds up very well, and to be honest, watching the ending seems appropriate. Yes, a wildly popular character died (if you consider a death on this show to be a spoiler, you really are a newbie), but to be honest, there were only two possible ways this thing could end: either the Game continues and the death toll mounts, or the Game ends and peace can finally happen. As I get older, I think I like the chosen ending more.",literal
"Time to give it a rest I actually rate this show a 9 until, I don't know, after all the best characters left. In all honesty, I had tired of Stabler and was glad he left. I hated to see Munch leave and also Captain Cragen. I was ecstatic when Kat left. This character was too sympathetic for me and always looked like she was going to cry.

I loved this show. But it has now become boring, repetitious, humdrum. I am all for the advancement of women, especially into normally male dominated fields. However, I really liked Liv best when she was a detective. Her role as captain lacks believability. As a matter of fact, the show has become the Olivia Benson show. I think Noah is cute. However, I'd prefer less of him and more crime. I think too many beloved characters who helped bring reality to the series left, and it has now become a soap opera. It is time to put this series to rest.",literal
"Shockingly bad I'm a big fan of both Ryan Murphy and most of the starring actresses of this show, so I was very much looking forward to it.

It must have been about fifteen minutes into the pilot episode when I started asking myself what this really was, and why it was so bad. I'm actually very surprised by it, having seen most of Murphy's work with great admiration. This was just dissapointing. The storylines and dialogues are sometimes painful to watch, three stars mainly go to Watts, Paulson and Close.",literal
"Suspenseful - great acting.- but wtf !! Why did I vote this so low?

What a great way to present the topic. Multiple viewpoints and stories.

But ....

The characters weren't developed sufficiently, and in a number of cases the roles of people were unbelievable (extremely senior people making inconceivable choices; people who who.are painted as not senior apparently with way too much authority etc).

Story lines were built up then just stopped.

And then the whole thing just stopped . For no reason.

I thoroughly enjoyed it, until the end when it seemed there was going to be explanations for people, their roles, or the actual reason for the movie.

But nope. Nothing.

Was this produced as a pilot for a limited series? Did the director decide to cut half the movie out to allow viewers to build their own opinions about the people, the roles, the story lines?

Whatever the reason, just stopping after two hours was just frustrating.

At least most of the actors did a good job, so this won't adversely affect their careers too much.

But the director/producer .... I hope they find it hard to get funding for their next adventure because of this.",literal
"THE BEST !!!SMALL SPOILER FROM END OF EPISODE ONE!!!

This is my absolute favorite show. I give it a 10/10! I watched this show with my sister and I loved it so much! The way they just made the show makes you feel like you are a part of it. Like when will goes missing you wonder ""what is that!?"" or ""no willllll!"" you just feel like you are a part of the show! But a warning be careful because you will most likely get addicted! There are a bit of jump scares but there's also so many beautiful moments. The episodes are a bit long but it all pays off! Anyways, I totally recommend!",literal
"""Welcome to The Running Man!"" I went into the film without high expectations, but I was curious to see what Edgar Wright would do with the material and how Glen Powell would approach the lead role. The marketing campaign strongly suggested that this would be a tense, action-packed thrill ride, and in hindsight, that does not reflect what the film ultimately delivers.

The opening feels visually interesting and stylistically appealing, but the longer the story unfolds, the less tension and intensity it creates. Even though this adaptation follows the original Stephen King (Richard Bachman) novel far more closely than the 1987 film, it does not result in a more gripping or emotional experience. Instead, the pacing becomes noticeably restrained, and I never felt genuinely drawn into the stakes or pressure of the situation.

Another aspect that stood out to me was the feeling that the movie occasionally looked and functioned like a large-scale product-placement showcase, where visual presentation and style seemed more prominent than narrative weight or urgency, which weakened the immersion at several points.

Glen Powell delivers a solid performance, but without the spark that could carry the film emotionally. What disappointed me even more was that the high-profile supporting cast looks promising on paper but lacks meaningful presence, impact, or influence within the story. Many characters appear as if they were meant to be interesting, yet remain underdeveloped and underutilized. When Powell eventually says, ""I'm still here, ya s*-eaters!""**, it feels like a moment intended to land with force, but the emotional buildup simply wasn't strong enough to make it resonate.

The final showdown also feels far less impactful and memorable than one would expect from a film with this concept. Overall, it isn't a bad movie, but it clearly falls short of its potential, visually appealing, technically competent, but not nearly as intense, thrilling, or satisfying as the premise or marketing suggested.",literal
"Stereotypical and poorly written Some nice acting from the supporting cast although Scarlet didn't add much.

The baddie wasn't really very bad. Just given lots of cliches to spout about money and not caring about people.

SPOILERS COMING... The English guy who liked weapons died quickly - super predictable. Then the black guy who only added some minor comic relief died next - again entirely as predicted.

The dinosaurs weren't amazing or scary. The plot was full of ridiculous holes and the characters were so thin that I just didn't care about any of them. This is despite a few drawn out dialogue scenes to tell cliched back stories to try and force you to care.

The fate of the helicopter was obvious from the moment a helicopter was mentioned.

Seriously very poor. One of the worst in the franchise. Childish writing. I really hope they can get some decent writers in to tell a proper story so this epic franchise doesn't die a slow and painful death.",literal
"Star wars / Avatar had a monster baby. Being a long time fan of the predator films. I never thought I'd see something like this. It has it's moments. The beginning is more predator. Everything after the first 5 min is some weird starwars/avatar stuff. I wasn't a fan of it. The predator design that I hated from the previews grew on me as time went on. I hope there is never another predator film like this. Kind of an ok idea to see one time. But after this, I think it's taking from the greatness that is the predator and what it stands for.",literal
"Good but... So the show is so good actually..but the last three episodes was too focused on glenda cleveland who I wasn't interested about or asking about her...also,her character was so dramatic which I didn't like it and it made me feel like she is pretending in many situations.... I don't know if this because the character is like that in real or it's the actress.thats the only comment for me about what I didn't like in the show but on the other side the show in general was cool...I loved the way of telling the story...I loved the the actors of dahmer and dahmer's dad...I loved photography and directing, which really made me feel like I was in that era.",literal
"brilliant show,superb cast at the top of their game. I d been putting off watching this show,not my cup of tea etc etc,but i m running out of top rated things to watch. I needn t have worried,the morning show is right up there with the best.at first sight the cast may seem to be top heavy with female actors and don t get me wrong,witherspoon and aniston do a great job but the plaudits must go to steve carell,billy crudup and mark duplass.carell and crudup are a joy to watch with the latter showing what a top,top actor he is. The show is laden with things that i hate,the #metoo movement and the over sensitivity of ethnic minorities ,but at least the show does send them up to a certain extent.do yourself a favour and binge watch this gem,you won t regret it.",figurative
Crazy stuff If u value anything that has to do with common sense or logic then please don't watch this movie really bad and the magic tricks it's just like come on that's just madness like the explanation of how they did it makes u rethink why u even clicked on the movie really bad P.s the other ones were good enough but this one was terrible.,literal
"Even Worse Than The First One As a hardcore horror fan, I must say this was a mental torture instead of a paranormal slasher flick. The first one actually gave some scare in its first half but this one is more of an art house student film project with experimental grainy visuals that look like shot by a toaster.

For its first hour we literally just watch a bunch of ghost looking children appearing and harrasing two crazy protagonists from the first film. The second half we finally get some idea of what is the antagonist ""the Grabber"" really wants. Too late...

It is as bad as a sequel can get after the first mediocre establisment.",literal
"Reminiscent of Trading Places I saw Good Fortune, starring Aziz Ansari-Parks and Recreation_tv, This Is the End; Keanu Reeves-the John Wick movies, Speed; Seth Rogen-the Neighbors movies, This Is the End; Keke Palmer-Nope, Scream Queens_tv and Sandra Oh-Killing Eve_tv, Grey's Anatomy_tv.

This is a comedy reminiscent of a 1983 movie called Trading Places-if you are unfamiliar with it, a rich guy and a poor guy switch lives with each other. Aziz wrote, directed and stars in this movie as the struggling down on his luck poor guy that is working several jobs and not getting anywhere. He is even reduced to sleeping in his car. Keke plays a co worker that Aziz likes at one of his jobs. Keanu plays a budget Angel, with his specialty being to watch over people that are texting while driving and he saves Aziz from an accident. Seth plays a rich playboy with the perfect life, that hires Aziz for a trial basis but fires him after a week. Keanu wants to do more in his job and decides to help Aziz see that his life can be as good as anyone elses by switching lives with Seth for a week. Aziz, of course, loves the idea and after a week, does not want to switch back. Sandra plays Keanu's Angel boss that is not happy with Keanu and the mess he has made. FYI: After making all the John Wick and Matrix movies, without hurting himself, Keanu fractured his knee during this film.

It's rated R for language and drug use and has a running time of 1 hour & 37 minutes.

I enjoyed it and would buy it on DVD.",literal
"Nothing New to Watch Well, based on the trailer, it looked extremely interesting. But now that I've watched it, I am not satisfied.

The subject matter is extremely boring and cliché. There is nothing special in this film, except for the presence of the male actors. But Ms. Johnson could not deliver the role she was playing. She was too cold and emotionless for this character. Eventhough I said the actors were good, yet they weren't very good. They, too, couldn't awaken the sense of sympathy.

And, I may be wrong, but this film felt a bit misogynistic. It declares that women's priority is money.

And, at the same time, it couldn't convey the cliché message that LOVE prevails all! The chemistry didn't work, and it just wasn't satisfying enough.

I thought they had stopped making these sorts of films!",literal
"Great as usual You cant compare UK version with US version. they are completely different. If you liked the UK Office it doesn't mean you will like the US show. The first season of US version can be compared to the English version because they were trying to use the same formula, but they couldn't do it well enough. From season 2 they reinvented the whole thing and did a completely new show, totally different from the original.

So if you like season 2 of US Office you will like all following seasons just the same. My favorite season is the fourth but that doesn't mean the others are not as good.",literal
"charming, very funny, and distinctive Charming, very funny, and distinctive--cast is incredible, venue is distinct. Not yet another show shot somewhere because of greater tax incentives. The show has heart, insight, originality, and a deep sense of conviction. It isn't trying to be anything other than what it is, a brilliant reimagination of genre fiction set far from Los Angeles or any other ""big cities.""",literal
"Nobody 2 doesn't improve on its predecessor or recapture its novelty, but it's a welcome return to the fun with enough spins on what worked Following the events of the previous film, Hutch Mansell (Bob Odenkirk), his wife Becca (Connie Nielsen), and their two children Brady (Gage Munroe) and Sammy (Paisley Cadorath) have settled into a new suburban neighborhood as Hutch continues his line of work as a government assassin to pay off the massive debt they paid off for the Russian Mafia from Hutch's actions against them. Struggling with burnout from the barrage of assignments and feeling himself drifting from his family, Hutch organizes a family vacation to the resort town of Plummerville where he, his brother Harry (RZA) and father David (Christopher Lloyd) had vacationed some years back. With Hutch, his family, and his father in tow, the group end up at the resort town but following an altercation between the resort owner Wyatt Martin's (John Ortiz) son Max (Lucius Hoyos) and Brady, this leads to an escalating conflict with Sheriff Abel (Colin Hanks) and puts Hutch's vacation on a collision course with the criminal interests the town serves.

Nobody 2 is the sequel to the 2021 film Nobody from 87North Productions which proved to be a modest hit in 2021 as the pandemic began to gradually ease. Development on a sequel began in 2022 with original director Ilya Naishuller preoccupied with Amazons Heads of State leading to Indonesian director Timo Tjahjanto making his English language feature debut having contributed to some international but foreign language productions like segments of of the V/H/S series or the Netlfix originals The Night Comes for Us and The Shadow Strays. Nobody 2 doesn't reinvent or expand the world and concept of its predecessor, but it finds enough new angles to make this a fun and engaging revisit.

As with the original film, Bob Odenkirk is really good as Hutch as not only does he sell his scenes as an overworked and over-stressed family man but also succeeds in the elaborately choreographed and darkly comic action sequences which not only showcase his impressive physicality and coordination, but is also well mixed with his natural comic timing. The movie also gives expanded roles to RZA as Hutch's brother and Christopher Lloyd as Hutch's father while also keeping the quirky aspects of the characters in tact (such as never revealing the backstory behind how Harry and Hutch became brothers). Connie Nielsen is also good in her return as Becca who does serve primarily as a straightman to the chaos following Hutch, but is also more involved particularly in a very fun amusement park set climax. Colin Hanks gives an absolutely scene stealing performance as Sheriff Abel playing against his natural likability to play a backstabbingly loathsome little man who you're glad to see get his comeuppance and Sharon Stone is having a blast as the big bad of the film in a fun scene chewing performance.

The film is structured similarly to its predecessor, but some of the charm of the original definitely came from Odenkirk's unconventional casting that was mixed with the surprising turns taken by the plot in the first act where the inciting incident was largely pointless with the plot literally crashing into hutch. Since this is a sequel, Nobody 2 follows the same structure without capturing the same level of punch, but it does try to find some alternate routes to take with the plot. One of the newer additions is Hutch witnessing some of his fighting instincts manifesting in Brady and there's some good moments pertaining to the nature of fatherhood like where Hutch tells Brady to ""be a better man than me"" or David's moment with Hutch and Harry where he says ""you're both improvements on me"". It's honestly a really good theme of the movie (probably would've made a better Father's Day release than late August but that's just me), just a shame there isn't more of it but it keeps at a quick pace and with the expert choreography of 87North it makes it a fun if slightly disposable sequel.

Nobody 2 is an enjoyable sequel that doesn't up the ante from the first film but revisits it in a new environment covering the same points from a different angle and new location. Maybe a little too reliant on the first film's structure without fully exploring some of its richer aspects, but fun for what it is.",literal
"Jurassic Park needs to go extinct! Had all the usual tropes but nothing new. Mutant Dinosaurs were stupid. Real dinosaurs are way cooler than the stupid ones they invented. The ""big bad"" one at the end is just a giant Star Wars Rancor. Talk about ripping off someone else character design. Spent the whole movie hoping the college aged daughter and her boyfriend would get eaten. I like Scarlett but she's flat in this movie and can't carry all the dead weight. Laughed out loud at a many stupid plot holes and lame setups. Honestly, it's boring. Lots of waiting around for the dinos to attack and when they do it's still boring. One satisfying death was the ""f-16 sized dino"" eating a ""red shirt"" character. The best scene (because its laugh out loud ridiculous) is the ""soy boy"" dino museum scientist crying while he rubs a dinosaur's leg while it's mating. Comedy gold! I'm pretty sure this will be the last Jurassic Park movie... or at least it should be.",literal
Declining as it goes Season 1 and 2 were good but season 3 is a total disastor. Height of stupidities throughout every episode and it climaxes in the last episode where they threaten a drug lord about his family so he can agree to share the codes of the bomb he has planted and about to explode. Can someone ask the director that can't the drug lord have the bombs planted again in order to bargain for his freedom?,literal
"BETTER THAN THE ORIGINAL! Glen Powell is a great actor. He does ACTION MOVIES, COMEDIES and ROM-COM all with the same great ability that makes him viewers gold. The action was fresh and not the same old do overs from other movies. Not always predictable but was refreshing. Jayme Lawson was an excellent choice for this movie and brought much to the screen besides her beauty. Josh Brolin was exceptional in every moment he had on the screen. Colman Domingo was great and his acting is great as usual. Katy Bryan is a great character actor and she brought an incredible personality to her role. Too many great performers to name them all but this is a great movie. I liked the ending and I believe the movie was not to be a complete copy of the first movie so for me this movie is a ten.",literal
"good but flawed,Netflix means it is not really a movie Broad plot spoilers.

The film is about a war crisis situation seen from the point of view of US politicians and armed forces members.

I am the sort of person who has long been obsessed by this sort of subject.

Read some books,love the films Dr Strangelove,Fail,Safe,7 Days In May.

This is a Netflix (boo) production that I saw on limited cinema release in the UK.

You can tell it is a cable tv thing because it stops and starts to allow ad breaks.

Subject wise it is not as complex as a proper film to allow youngsters to play with their phones and drink coffee.

The story doesn't advance much because it does the thing where you see the same events from different points of view which I found annoying.

I assume that a lot of research went into making this drama,it explains the many technical terms on scree which I liked.

I hope the drama is not totally realistic because to my British mind their is far too much emotion on show from the people in charge.

I assume that in real life people in command bunkers wouldn't be able or allowed to phone their families and tell them a war was looming.

Surely communications with the outside world would not be allowed?

I know armed forces members are human but would they really get so upset about everything?

Some of the armed forces types in the film are not in uniform and others are,I wonder would they not all be in uniform?

Characters don't seem very confident in the film?

But I must not be too critical it is an interesting film that ends confusingly.

There will be American books but if you like this sort of subject I recommend Beneath The City Streets by Peter Laurie and The Secret State by Peter Hennessy.",literal
"No Kidding, It was Great! Wassup with you guys???? Well, I finally broke down and went to see it.  I was hesitant after reading all the pans here.  Egad!   It was a great movie! You can't compare it to the ""original"" any more  than you can compare ""Scrooge"" to the eternal Dickens classic.  It has a life of its own.  Jim Carrey was amazing.   How he can deliver so many feelings and emotions behind 10 pounds of latex is fantastic.  Some of his scenes (obviously impromptu) were so funny I nearly wet myself.  The sets were great and not nearly as over-blown as I had expected.  As for the  ""prequel"" portion, well, it was only so-so. The best part of the whole show is when they sing the ""Ah hoo torres"" song at the end which has ALWAYS been my most favorite Christmas song ever.

I recommend the movie highly to kids and adults.   As for the negative comments on imdb.com I gotta say...""get over it, ya big bunch of grinches!!!!!""",literal
"Great ""Feel Good"" Movie Although my husband and I are well out of the target demographics for this movie we've enjoyed watching it several times. In fact, we watch it every time we happen to catch it on TV.

It's not a groundbreaking film, but it is a movie that (especially if you, like us, grew up in the 60's) you'll just ""get."" Not only is it well written and entertaining, it brings back memories of a time when all we needed to be entertained was a group of pals, and the long days of Summer vacation.

Good choice to watch with your family or if you are longing a tad for your own childhood.",figurative
"A groundbreaking show The Sopranos did it first; for that alone it deserves to be counted amongst the greatest works of long form fiction of all time. But not only did it do it first, it did it definitively. No TV series I've ever watched has been able to sketch out a story as thematically profound, full of richly crafter characters, violent, tense, and darkly funny as The Sopranos.

Be warned: this is NOT the TV version of GoodFellas. This is not the story of the glamorous and dangerous lives that these gangsters live; on the contrary, it goes out of its way to de-glamorize, strip down, and ground these larger-than-life characters, and then explore their mental labyrinths to determine what makes them the way they are - and most importantly, can they change?

If all of this sounds slow-paced, dialogue-heavy, artsy-fartsy to you, then that's because it very much is. The Sopranos is a show that places heavy emphasis on recurring lines of dialogues, on animal symbolism, on long, extended dream sequences that plumb the darkest depths of these characters' psyches. It practically invented the format that most TV dramas follow, and it actively sought to destroy it. So many times tense situations would simply fizzle out or end anticlimactically that even casual viewers would begin to realize that this show is not about the mob drama at all. Well, in a way it IS about the mob drama, but the mob drama simply forms the stage on which the human drama plays out.

If you've never seen The Sopranos, please do. Apart from one or two scenes (out of a whopping 86 episodes) have aged poorly; the rest of this series is polished to a shine, and if it was made today, it would still outshine all the popular dramas. In other words, it's the GOAT.",figurative
"Hilarious! More please! Smiling Friends is not this deep, intellectual show that every cartoon reviewer on the internet makes it out to be, but it's still really funny. And the characters are incredibly well written. Especially my favorite character Pim. A happy go lucky guy who just wants to put smiles on people's faces (which is the main plot of the show btw). Charlie doesn't share the same level of youthfulness, but he's still committed to his job no matter how bad things get. It's great chemistry.

My favorite episodes are Mr. Frog, the Halloween episode, and the Dungeon's and Dragons episode. I've binged pretty much the entire season and I would love to see more.",literal
"Ratings confusion While 'Freaky Friday' (the original) holds rating of 6.4, the newer movie, 'Freakier Friday,' sits at 7. This is quite surprising, as the original definitely outshines the sequel in many aspects. 'Freakier Friday' is a ok movie, but it doesn't quite reach the charm and depth of the original. It feels more like an average film with both positive and negative points. The original, on the other hand, has a timeless uniqueness that the sequel just can't match. It's puzzling how the ratings don't reflect that!",literal
"Ghosts of the orginal BBC sitcom should haunt the creators of this show Why did they even make this show? There was nothing wrong with the original, Characters of the orginal BBC Ghosts are already very popular. Episodes of both shows have same story, duration and language. Also the original show is not ended yet. Then why? Original BBC ghosts is funny and the characters are very likeable. SKIP IT.",literal
"Without this the arc of the Breaking Bad universe is incomplete A worthy successor of the series 'Breaking Bad' which is so much more than just a spin-off but a thematic conclusion of the story the principal creators behind these works wanted to tell. The circle comes to its full closure with the titular character Saul who (in the end) faces what Walter White never could and reveals himself as central pillar of storytelling of the moral questions raised in the first of this tandem. You absolutely can give this series a shot after 'Breaking Bad' if you are keen on a deepening of the philosophical and moral questions which give the first installment its weight.

All of this is achieved with even more character - and subtle psychological writing compared to 'Breaking Bad' and less action driven grandiosity of plot and firerworks of adrenalin. If you are a fan of psychological tension this will feel even better than its predecessor; if you should by any means rely on action for a good experience you probably will find comparably less in this second chapter. But, many technical aspects of film-making have been improved and the team behind the scenes has not slowed down but indeed has some of its greater moments in 'Better Call Saul' whilst 'Breaking Bad' has the tighter overall narrative and depiction of moral depravity.

A highlight, for me at least, is Lalo Salamanca and the action he brings to the later seasons as well as his chilling performance of a smiling sympathetic guy who is an absolute malignant psychopath which culminates in a harrowing shock of tragedy.",literal
"House 2.0 - The Reboot On one hand, this isn't bad. But, on the other hand, I'm not necessarily impressed. I only gave it four stars because although it is a good show, it is only average, hence five stars. Since it isn't really breaking new ground, it loses a star, down to four. So much of this show was ripped straight from House that if I didn't know any better, I'd think I was watching an actual reboot or a some sort of sequel to House. The only thing this show has to do with Dr. Jekyll and Mr. Hyde, wait, I mean Sherlock Holmes and Dr. Watson are the names of the main character and his best friend. They could've just as well have called this Dr. Jekyll and Mr. Hyde and named the characters as such without it changing much the plot or the storyline. There is one of two reasons why they title the show and the characters as they did. One, this is from the same producers as House and they didn't want to have an actual reboot. Don't want to risk following House with a mediocre reboot. Or, two, they couldn't get the green light for a House reboot so they simply changed the name of the show and the main character and hope that no one will notice.",literal
"A lot of bad, but a lot of good too (like this take on Hell and Heaven) As someone who also waited after the pilot release and kept up with the other YouTube show, Helluva Boss, I have some mixed feelings with the first four newly-released episodes.

At first, I was very disappointed. The pacing was AWFUL. The animation was too chaotic to keep up with. I wasn't sure with some voice acting (thankfully NOT with Charlie, the main character). Not to mention, while I understood that they were trying to portray how demons aren't all bad and angels aren't all good, watching Adam in the first episode was a tough pill to swallow.

But, as a loyal fan, I decided to watch the other three relased episodes. Thankfully, continuing on quickly changed my disappointment into satisfaction.

The second episode got into some more world building and side character development, making more intrigued. (I was TERRIFIED during one of the songs, but in a good way)

The third episode showed even more characters with ra particular meeting I was not expecting to see, which was a delight to watch through. Although, I will admit here, the pacing still wasn't great.

But the FOURTH episode is my ABSOLUTE FAVORITE. It was so intense that while my partner and I made comments through the other three episodes, we were mostly quiet throughout this one. They went deep into one of the characters, and yet ending on a fun, (of course crude but still) heartwarming note. Without going into detail, it made me feel not so alone while feeling okay admitting to being a mess. Not to mention, while I had doubts with the voice acting at first, I understood the direction they went by this point and actually appreciated it.

So is this show perfect so far? Absolutely not. There's too many (albeit, mostly decent) songs, and the pacing isn't great. I can understand if people wouldn't want to continue after the first episode as that is supposed to be the show's hook, and it's not good to admit that the first episode was my least favorite so far.

If, however, you were a fan of the pilot/other show like me, I ask you give it a chance. At the end of the day, I can see the heart and soul put into this, and I love that while it's intended for mature audiences, they still give a little of a childish side too, which is something I feel most adult animations lack.

(Just because I say that it can seem childish, doesn't mean I encourage children to watch. There really are some mature themes throughout the show, even for younger teens.)",literal
"excellent film. Let me just say it straight: the beginning of this film was absolutely brilliant. No joke. From the very first scene, I was fully in. The way it was shot, the mood, the pacing - it all hit hard. You could tell the filmmakers knew exactly what they were doing. Everything looked and sounded top-tier. It had that high-quality feel you only get when people really care about what they're making.

The intro pulled me in fast. I didn't even check my phone once, which says a lot. The atmosphere was intense, and every scene felt like it mattered. The camera work was clean, the lighting was on point, and the sound design added a ton of tension. It honestly felt like a masterclass in how to start a movie right.

The way they built everything up was impressive. There was a solid rhythm to how the story moved, and you could tell a lot of time and thought went into the setup. The characters were introduced smoothly, and the world they created felt real and believable. I was fully locked in.

But then it hit a wall.

About two-thirds into the movie, things started to slip. And by the time the ending rolled around, it was clear: they had either run out of time, budget, or energy - maybe all three. The final act felt completely rushed. It was like they just wanted to wrap things up as fast as possible. There was barely any payoff for all the buildup we got earlier. Big questions were left unanswered, and moments that should've hit hard just kind of... didn't.

The ending felt lazy. Not in a ""we didn't care at all"" way, but more like ""we didn't plan this part out properly."" You could see the difference in effort. The quality dropped, the pacing sped up too much, and characters that had been developed early on were suddenly just background noise. It honestly felt like a different movie by the time it ended - and not in a good way.

It's frustrating, because the film had the potential to be great. The opening made me think I was watching one of the best films of the year. But a great start doesn't matter if you don't finish strong. And this film didn't. It faded out instead of going out with impact.

That said, I'm not saying don't watch it. There's still a lot to like here - especially the first half. If you're into movies with strong direction, nice visuals, and a gripping start, you'll probably enjoy most of it. But if you're the type who needs a solid, satisfying ending to feel like it was worth your time, this one might leave you disappointed.

Bottom line: amazing start, weak finish. A film that grabs your attention early, but lets go too soon. It deserved better. I'd give it a 7 or maybe a 8 out of 10, mostly because of how strong the first half is. But yeah - if they had nailed the ending, we'd be talking 9 or even 9.5 easily.",figurative
"A Masterpiece Series This is an amazing piece of work in every way. Often you are laughing but sometime holding back a tear at other times. Its about the forgotten in society and the the vital life experience they have to share with people who care enough to know. The premise of the show is very fun and the writing creative but always staying on pitch with real human life.

Cheers to the cast who did such a marvelous job playing characters that the viewer can identify with emotionally. I hope there is another season because this series can go to so many places in the souls of the audience, good places, maybe at times hard places, but wonderful real human need places.",figurative
"What went wrong The first half of this show was very intriguing I really enjoyed it,it was skin crawling creepy and had me looking away from the tv in some parts as it portrayed dahmer for the sick twisted individual he was,evans did a good job playing dahmer and his father in the series also played a great part with great acting but then the second half of the story turns into typical Netflix political agendas,racism and police corruption is the topic of the final 4 episodes of this series which really spoils the show and I struggled to finish it off.why must shows have to tread this line is beyond me there was no interactions with the families of the white men damher killed and the show just made it out that everyone white was racist even the serial killer 🙄 Netflix should of just made season 3 of mindhunter I'm honest a great show they killed off just when it had us all on the edge of our seats.",literal
"Mediocre Scriptwriting and Directing Given the richness and quality of the original source material, this series had the potential to be a masterpiece with more talented scriptwriters and directors. However, it currently feels like a standard TV show lacking any real spark or maturity, relying instead on maintaining the audience's interest with short and scary 'hook' scenes. In my opinion, they should have hired Stephen King as the creative chief supervisor for the scripts and Cary Fukunaga-renowned for his masterful direction of True Detective-as both director and scriptwriter. Had they done so, we would be discussing a very different series today. Andy Muschietti is a decent director, but unfortunately, he lacks the talent to do justice to the source material and elevate this series to something exceptional. This third episode also demonstrates that the series is not only inspired by the novel but is also heavily influenced by Muschietti's *It* movies. Unfortunately, the *It* movies have their own flaws, such as overused, low-quality CGI, uneven pacing, and episodic and scattered plotting, and these issues have been carried over into the series. So far, the series is not bad, but it remains unsatisfying, disappointing, and a missed opportunity for me.",figurative
"Good story but Danes acting is awful It would have been great, but Danes was a poor choice for this role. Her acting is so over the top, it's difficult to watch.

Otherwise great cast and interesting story.

I gave it 2, purely because Danes is making this difficult to watch. I found it difficult to get past the episode 3, her acting is exactly as in homeland. Overly emotional and aggressive in a way.",figurative
"Getting better by the second! I really wasn't sure what to expect when I began the first episode but it became clear by the end I was going to be thoroughly intrigued to find out and haven't been disappointed! With some classic mob story line, brilliantly placed humor and building suspense now three episodes in i'm completely hooked to see where this ride takes me. Stallone uses his now well honed talents to bring an aging removed gangster persona to life in a way I didn't expect. The supporting cast adds flavor in so many different ways with a vast sea of storylines that add to overall plot of the show. I hope writers don't lose sight of the masterpiece they are unfolding here because for the first time in a long long time, Tulsa King shows promise of being absolutely epic on many many levels.",figurative
