text,label
"Driven out of their homes

Belief in witchcraft is deeply entrenched across Ghana, cutting through both rural and urban life, explains John Azumah, the director of the Sanneh Institute in Accra, a research centre, which has long supported survivors of witchcraft accusations and is part of a coalition pressing for legal and social reform.

“It’s not just a Ghanaian thing,” Azumah says. “Belief in the supernatural is so powerful in Africa. It’s very strong in Nigeria, in East Africa ... What is unique about Ghana is the camps in the north.”

Although accusations occur in other parts of Ghana, women in those areas are more likely to be ostracised than banished. Meanwhile, in the north, the accused are often sent to the “witch camps” that usually serve as their last refuge.

The camps are often located near or within villages and are overseen by traditional priests or camp chiefs, typically appointed by village leaders. The camp in Gambaga is the oldest and most well-known, but others exist in Kukuo, Gnani, and Kpatinga.

Women, often elderly, widowed, or without strong family protection, are most frequently targeted, Azumah says. Many, too, are “the poorest of the poor”, he added. Once accused, they are vulnerable to mob violence, abandonment, or lifelong banishment.

Sometimes, the accusations have deadly consequences. In July 2020, 90-year-old Akua Denteh was lynched in a public market after being accused. Her brutal killing shocked the nation, and sparked calls for reform.

“It is violence against women - a demonisation of women,” Azumah says, explaining how witchcraft is not always viewed as inherently evil. Women accused of witchcraft are feared and condemned, while men who are accused of it are thought to use it for protection or good, he explains.

Almost any misfortune can be interpreted as evidence of witchcraft, says Azumah. “Sometimes people are just accusing others maliciously, or to get them out of the way for some reason. It could be fights over property or farmland, or it could just be pure jealousy, like somebody's child is doing well in school.”

Once a woman is accused and sent to a camp, she may undergo a traditional ""trial"", involving the slaughter of a chicken or guinea fowl. ""When the guinea fowl or chicken is dying, the position of the body determines the outcome [of the trial],"" explains Alasan Shei, the traditional spiritual leader who oversees the Gnani camp. ""If it falls on its back with the head facing up, it means the woman has some witchcraft. But if it lies face down, then she is innocent.""

Yet even when this ritual “proves” innocence, returning home is rare. For most women, the accusation alone is enough to drive them from their communities.

“Most often, the communities where the women are accused will not be ready to accept them back,” says Shei.",literal
"Government spokesman says the attack in Khost destroyed a civilian home, killing five boys, four girls and a woman.

At least nine children and a woman have been killed after Pakistani forces bombed a house in the country’s southeastern Khost province, according to Afghan authorities.

Zabihullah Mujahid, the spokesman for the Taliban administration, said on Tuesday that the attack took place at midnight (19:30 GMT) in the Gurbuz district of Khost province.

The latest attack risks triggering renewed hostilities and comes as a fragile ceasefire between the two nations hangs by a thread, with each side blaming the other for the impasse in the negotiations.

“The Pakistani invading forces bombed the house of a local civilian resident, Waliat Khan, son of Qazi Mir,” Mujahid wrote in a post on X.

“As a result, nine children [five boys and four girls] and one woman were martyred, and his house was destroyed,” he added.

Other air strikes took place in northeastern Kunar and eastern Paktika provinces, Mujahid said, wounding at least four civilians.

There was no immediate comment from Pakistan.

The bombardment in Afghanistan comes a day after a suicide attack that targeted the headquarters of Pakistan’s paramilitary Federal Constabulary force in Peshawar.

The Jamaat-ul-Ahrar – which is a splinter group of the Pakistan Taliban, known by the acronym TTP – claimed responsibility for that attack.

State broadcaster PTV reported the attackers were Afghan nationals, and President Asif Zardari blamed the “foreign-backed Fitna al-Khawarij” – Islamabad’s term for the TTP fighters it accuses of operating from Afghan soil.

Advertisement

Another suicide attack in the Pakistani capital, Islamabad, earlier this month killed at least 12 people and was also claimed by a faction of the Pakistan Taliban. Pakistan blamed a cell that was “guided at every step by the … high command based in Afghanistan” for the attack on the capital.

Relations between Pakistan and Afghanistan have been fraught since the Taliban swept back to power in 2021, and worsened after deadly border clashes in October that killed about 70 people on both sides.

The fighting ended with a ceasefire brokered by Qatar and Turkiye, but talks in Istanbul failed to produce a lasting deal, with security issues, especially Pakistan’s demand that Kabul curb TTP fighters proving a sticking point.

Pakistan accuses the Taliban of sheltering fighters behind a surge in attacks, including the TTP, which has waged a bloody campaign against the country for years.

Afghanistan denies the charge and counters that Pakistan harbours groups hostile to the country and does not respect its sovereignty.",literal
"With the United States retreating under President Trump, Southeast Asia and the Global South must show what real climate leadership looks like.

America’s renewed scepticism, and even hostility under Donald Trump’s second administration, does not for one moment alter the fact that climate change is real.

Neither does it negate the reality that the Global South — including the almost 700 million-strong Association of Southeast Asian Nations (ASEAN), virtually all of which are tropical countries — is on the front line of the climate crisis.

Typhoons Tino and Uwan, which recently struck our region, especially the Philippines, are the latest proof of this and a reminder of the urgent need for climate justice.

What the Global South needs from summits like COP30 has been stated time and time again. It really boils down to four things.

The developed world needs to listen

On the one hand, developed countries need to listen to developing and less developed countries on how climate change should be addressed.

A rigid approach to the various facets of climate action, including technology, energy transition and biodiversity conservation, will ultimately frustrate the sincere, proactive measures that many Global South countries, including Malaysia and several of its ASEAN partners, are taking towards these goals.

More flexibility on the part of the Global North would go a long way towards ensuring that the war against climate change is won.

This is not an attempt to water down or deflect anything. The right to live in a sustainable environment is arguably a fundamental human right.

Israel’s devastating war in Gaza has also resulted in widespread ecocide that Western nations have remained strangely silent on, but whose ramifications — not only for the Middle East but for the wider world — will last for decades.

Advertisement

There should therefore be no doubt that sustainability and human rights go together. Supporting the former, especially in ASEAN and the Global South, is a means of upholding the latter.

Developed countries should bring their chequebooks

At the risk of putting things crudely, money talks. The various climate finance commitments — especially those for vulnerable nations — must not only be fulfilled, but also increased.

Projections from the United Nations Global Policy Model estimate that developing countries will need around $1.1 trillion in climate finance by 2025 and some $1.8 trillion by 2030.

The chair of the COP30 UN Climate Change Conference, Brazil, has rightly said that it hopes the meeting in Belem will be remembered as “the COP of Adaptation Implementation”. This is astute because, while I do not share the view that it is too late to act, it should be painfully clear that climate action can no longer be about setting lofty goals. Rather, the time has come to deliver.

The Global South can lead on climate change

Admittedly, the absence of the United States — as the world’s superpower and largest economy — looms over the COP and any international efforts to protect the environment. But the absence of the US is not a reason to retreat from climate action, or any other international cause; rather, it is an opportunity to reaffirm and strengthen multilateral cooperation.

Although it would be nice to have the US involved, the world can act without America. As has been widely reported, China’s carbon dioxide emissions have either flatlined or fallen over the past 18 months.

Moreover, the Tropical Forest Forever Facility (TFFF), proposed by Brazil’s President Luiz Inacio Lula da Silva, is an important part of the solution.

With the World Bank as its trustee and interim host, the TFFF seeks to support lasting conservation strategies and protect crucial tropical ecosystems through global, public and private partnerships.

With a medium-term goal of achieving a $125bn fund, the TFFF Launch Declaration has been endorsed by 53 countries and 19 sovereign wealth funds. Among them are 34 tropical forest countries, covering 90 percent of the tropical forests in developing nations.

It has been reported that Norway, Brazil, Indonesia, Portugal, France and the Netherlands have already made financial commitments. So far, $5.5bn has been announced — an encouraging, albeit modest, start to what will be a long journey.

Nevertheless, the TFFF shows that the Global South has the potential to build initiatives of its own, including on existential global challenges such as climate change.

Advertisement

Again, this is something the Global North must support. It arguably owes a “debt” to tropical countries for the huge carbon sinks they provide.

This must be achieved not through prescriptive policies, but through equitable, transparent climate reparations to ensure that the burden of conserving irreplaceable biodiversity does not come at the cost of education, jobs or dignity for the people of these countries.

ASEAN must do its part

The tropical countries — including those in ASEAN — cannot shirk their responsibilities, either.

It was disappointing that climate change did not feature more prominently during the recent 47th ASEAN Summit in Kuala Lumpur, which was chaired by Malaysia’s Prime Minister Anwar Ibrahim, despite the 2025 chairmanship’s theme of “Inclusivity and Sustainability.”

To be fair, the Chair’s Statement commendably noted that the regional bloc had “adopted the ASEAN Joint Statement on Climate Change” at COP30 and “welcomed the ASEAN Pavilion”, as well as “looked forward to the development of the ASEAN Climate Change Strategic Action Plan (ACCSAP) to further advance climate action in the region”.

The ASEAN Declaration on the Right to a Safe, Clean, Healthy and Sustainable Environment was also adopted during the summit in Kuala Lumpur, following several years of diplomacy among member states.

We must also not forget that the ASEAN Summit saw the historic accession of Timor-Leste to our ranks and progress on the ASEAN Power Grid.

These are all commendable achievements, but they still fall short of the proactive posture the developing world often urges the developed world to take. We must do as much — if not more — than we expect of others.

Some may argue that ASEAN lacks the financial capacity to act alone. But 2025 summits have shown that it has the credibility and influence to connect disparate blocs — including China, the BRICS coalition of economies, the Gulf Cooperation Council, the European Union, Africa and Latin America.

How far does the ASEAN Joint Statement on Climate Change go in recognising that the Intergovernmental Panel on Climate Change (IPCC) lists Southeast Asian countries among those that will be hardest hit by climate change?

Without action, words remain just words. This leaves ASEAN — which has a proud record of neutrality — vulnerable to accusations of pandering to Trump (who, as we know, was briefly present at the summit) even in the face of climate-related disasters affecting our people.

What ASEAN — and indeed the rest of the Global South — needs is bold, decisive multilateral action in partnership with like-minded regions.

The urgency that ASEAN demonstrates in defending its geopolitical agency and advancing economic integration must now manifest in stronger, more vocal climate leadership.

More can and should be done. It is still not too late for both the developed and developing worlds to win the fight against climate change.

The views expressed in this article are the author’s own and do not necessarily reflect Al Jazeera’s editorial policy.",figurative
"Ukraine and its allies welcomed progress Monday after high-stakes talks with the United States over the plan to end Russia’s war, which Washington has pressured Kyiv to endorse by Thanksgiving.

Meetings in Geneva produced an “updated and refined peace framework,” Ukraine and the U.S. said in a joint statement that described ""meaningful progress"" from the ""highly productive"" talks.

No specific details were released. European leaders expressed optimism but cautioned that ""major issues"" remained as Kyiv and its allies sought to navigate the U.S. ultimatum to accept the 28-point proposal they view as handing the Kremlin its key demands.

Moscow continued to suggest it had been shut out of the discussions, and it was unclear whether any counterproposals from Ukraine would be acceptable to Russia.

President Donald Trump also weighed in. ""Is it really possible that big progress is being made in Peace Talks between Russia and Ukraine??? Don’t believe it until you see it, but something good just may be happening,"" he said in a post on Truth Social early Monday.

The Ukrainian delegation was on its way home to report back on the progress made, President Volodymyr Zelenskyy said. “Based on these reports, we will determine the next steps and the timing,” he added.

Speaking earlier by video link at a summit in Sweden, Zelenskyy said that Kyiv was working with partners ""to look for compromises that strengthen but not weaken us.""

He had warned Friday that his country faced perhaps its most difficult week yet, confronting the choice between its “dignity” and a “key partner.”

Trump injected greater tension as talks took place in Switzerland, accusing Kyiv of expressing “zero gratitude” to the U.S. for its support throughout the conflict.

Yet, Secretary of State Marco Rubio told reporters that “a tremendous amount of progress” had been made after the talks with Ukraine.

Senior Ukrainian official Andriy Yermak and Secretary of State Marco Rubio at the U.S. Mission in Geneva on Sunday. Fabrice Coffrini / AFP via Getty Images

Zelenskyy, attempting the balancing act of appeasing Trump and ensuring his nation's sovereignty while under fire at home for a corruption scandal, said that “Ukraine was grateful to the United States, to every American heart, and to President Trump personally.”

In a separate statement, Zelenskyy said there were “signals President Trump’s team is hearing us.”

Asked about the pressure on Ukraine to at least agree to a framework by Thanksgiving, Rubio said the U.S. wants to “get this done” as soon as possible. “Obviously, we’d love it to be Thursday,” he added.

White House press secretary Karoline Leavitt said Monday that there are no plans for Zelenskyy to come to the White House “at this moment in time” but advised things can change quickly. She added that Rubio, special envoy Steve Witkoff and the team in Geneva worked through the 28-point peace plan with input from both the Russians and the Ukrainians over the weekend.

“The vast majority of these points have been agreed upon. The Ukrainians have worked on language with us together, and you heard that from their delegation directly yesterday. So we feel as though we’re in a very good place,” Leavitt said. “Of course, we have to make sure that all of these points are agreed to. And then, of course, we’re going to have to make sure the other party in this war, the Russians, agree to them, as well.”

But, while there were signs of progress, Europe remained wary as America's traditional allies scrambled to respond to the sudden emergence of a deal that could define the continent's security.

“The negotiations were a step forward, but there are still major issues which remain to be resolved,” Finnish President Alexander Stubb said on X.

European Union leaders met to discuss the issue at a summit already taking place in Angola on Monday, as a counterproposal from major European powers circulated in the media.

“While work remains to be done, there is now a solid basis for moving forward,” European Commission President Ursula von der Leyen said in a statement following the meeting.

A German government spokesperson said Berlin saw the progress made in Geneva “very positively,” according to Reuters.

Ukrainians have been warned they face their most difficult winter yet since the Kremlin's full-scale invasion nearly four years ago. Oleksandr Manchenko / Global Images Ukraine via Getty Images

The plan backed by Trump amounts to Ukraine's effective capitulation, ceding key territories to Russia while reducing its military in return for no major concessions from Moscow.

Russian President Vladimir Putin wants legal recognition for what he has “stolen,” Zelenskyy said Monday in reference to the plan’s provision for the entire eastern Donbas region, as well as Crimea, annexed in 2014, to be de facto recognized as Russian. “To break the principle of territorial integrity and sovereignty, and that’s the main problem,” he added.

U.S. allies and lawmakers have raised questions over who may have been behind the plan and how much Ukraine was consulted.

Rubio insisted Sunday that the plan was authored by the U.S. after a bipartisan group of senators said he had told them that the text being discussed was a Russian initiative given to special envoy Witkoff.

Moscow has maintained it has not officially been looped in to talks.

During a call with Turkish President Recep Tayyip Erdoğan on Monday, Putin said the plan, ""in the version we have reviewed,"" is consistent with discussions at his summer summit with Trump in Alaska, ""and, in principle, could form the basis for a final peace settlement,"" according to a Kremlin readout.

Still, it’s unclear if the Kremlin would agree to any modifications that would be necessary to get Ukraine and Europe to sign on.

On Monday, Kremlin spokesman Dmitry Peskov told reporters that it has not been updated on the progress of talks between Ukraine and the U.S. “We have, of course, been closely monitoring media reports that have been pouring in over the past few days, including from Geneva. But we haven’t received anything official yet,” he said.

There were no plans for a meeting between Russian and American delegations this week, he added.",figurative
"Opinion: A royal seal of approval

toggle caption Leon Neal/Getty Images

People celebrating this holiday weekend may have different ideas about what sparked the American Revolution: a yearning for liberty; a revulsion at taxation without representation; or a desire to have a national sport where players can touch the ball with their hands.

And of course, disdain for King George III. ""He has plundered our seas,"" America's Founders wrote in the Declaration of Independence, ""ravaged our Coasts, burnt our towns, and destroyed the lives of our people.""

Today's British monarchy might not be powerful enough to fix a traffic ticket for a prince. But the royal family can still be potent influencers, as we use the term today.

Sponsor Message

This week it was announced that starting next year, the Prince and Princess of Wales will begin to grant the Royal Warrants that confer the crown's seal of approval on certain goods and services.

King Charles and Queen Camilla have granted more than 400 such warrants, and it's interesting to sift through the list of what met royal muster.

The list includes familiar British names, like Bentley and Jaguar motorcars, Burberry outfitters, Smythson Stationers, Turnbull and Asser Shirtmakers, and Twining's Tea and Coffee.

But there's also the ribbon and tassel manufacturer Cole Fabrics — the royal family must go through a lot of tassels — the artisanal Besom Broom and Pea Stick maker A. Nash, Change Waste Recycling Management Services, and Milborrow Chimney Sweeps. Buckingham Palace alone has hundreds of chimneys. Chim-Chim-Cheree!

""In luxury brand marketing,"" Professor Qing Wang of the University of Warwick in Coventry, England, told us, ""the image of the British royal family coats of arms is a strong cue for quality, a touch of class that makes it popular, even especially among American consumers.""

And so it may not surprise that this week the JL Partners polling firm released a survey of 1,000 U.S. voters in which 19% said they favor replacing the sitting U.S. President with the British monarch. More than one in three of 19 to 29-year-olds surveyed said they would favor a restoration of royalty.

Sponsor Message

Not an American monarch, like, say, King LeBron James of the court of basketball, or Madonna, the Queen of Pop, but the actual British King. It's not as if we weren't warned.",figurative
"Chef Nite Yun showcases flavors of her parents' home in new cookbook, 'My Cambodia'

toggle caption Andria Lo/Ten Speed Press

When Nite Yun cooks, she's telling her family's story.

The Cambodian-American chef, best known for her restaurant Lunette in San Francisco, has long used food to honor her parents' country. But as she was growing up in Stockton, Calif., her parents rarely talked about their life in Cambodia and the genocide they fled in the 1970s.

""My parents dodged landmines, survived starvation, forced labor camps, walked under the hot, hot sun to safety,"" Yun told NPR's Leila Fadel.

It was in the kitchen that she began to piece their story together.

""Cooking Cambodian food has been a way of storytelling,"" she said.

Sponsor Message

Now Yun is sharing those stories and her recipes with the world in her debut cookbook called My Cambodia: A Khmer Cookbook.

""My Cambodia is my story. My parents' story of resilience and strength,"" she said. ""I also wanted people to not forget the good times of Cambodia when my parents were growing up.""

Among the dishes she features is kroeung, a fragrant herb paste that forms the base of Khmer cooking. Made from lemongrass, galangal, turmeric, garlic, shallots and lime leaves, kroeung is used in soups, stews and curry. Yun shared a recipe for kroeung with Morning Edition, which you can find below. As she writes, ""you simply cannot talk about or cook Khmer food without it.

MASTER KROEUNG

toggle caption Nicola Parisi/Ten Speed Press

Makes 2 cups

8 large or 12 small lemongrass stalks, trimmed and thinly sliced (2 cups)

3-inch piece galangal, thinly sliced (1/2 cup)

1/2 cup chopped garlic (15 to 25 cloves, 1 to 2 heads garlic)

1 small shallot, chopped (1/4 cup)

10 makrut lime leaves, center veins removed, thinly sliced

Place the lemongrass in a mortar and smash it into a paste with the pestle (see Note). Add the galangal and smash it with the lemongrass until it has the consistency of a paste. Add the garlic and smash, then repeat with the shallot. Finally, add the lime leaves a little bit at a time, smashing as you go. The ingredients should barely come together into a paste.

Sponsor Message

To finish, stir everything together. Doesn't it smell lovely? It's ready to use. To store, refrigerate the kroeung in an airtight container for up to 3 days. To freeze, portion the kroeung into ½-cup containers or resealable bags. It'll keep for up to 2 months.

Note: The key to great kroeung is in the smashing of the ingredients. Crushing each ingredient in the mortar will break down the fibers and release aromatic oils and flavors in a way that tearing and shredding will not. That said, if you don't have a mortar and pestle, a food processor is the next best thing: Place all the ingredients in the bowl of the processor and pulse several times until it turns into a paste. If the ingredients aren't combining, add a little bit of grapeseed or another neutral oil to help things move along.



This digital article was edited by Majd Al-Waheidi.",figurative
"It should come as no surprise that the new album by Oneohtrix Point Never comes with a concept attached. They usually do. When not composing film soundtracks, or producing an eclectic range of other artists – the Weeknd, Anohni, Charli xcx, Soccer Mommy – Daniel Lopatin has released a string of acclaimed works, each with their own overarching idea.

The “hyperreal world music” of 2010’s Returnal was inspired by the fact that people now see more of the world than ever without actually leaving their homes. In 2015, Garden of Delete had an accompanying origin story about an adolescent humanoid alien called Ezra; 2018’s Age Of imagined artificial intelligence attempting to recreate human culture after humans themselves had been rendered extinct. Lopatin also has an all-consuming obsession with nostalgia and forgotten pop cultural artefacts: he’s made albums based around warped loops of 80s pop hits, preset sounds on obsolete synthesisers and recordings of US radio stations changing formats, discarding the musical genres in which they previously specialised in favour of the current vogue.

View image in fullscreen The artwork for Tranquilizer. Photograph: Warp Records

All of which makes Tranquilizer very much in the Oneohtrix Point Never wheelhouse. It feels not unlike a sequel to Replica, released 14 years ago. On that album, Lopatin drew on sounds from a collection of bootleg DVDs he bought online compiling old TV adverts from the 80s and 90s. Tranquilizer is constructed from a cache of old sample CDs – pre-packaged collections of royalty-free sounds that used to be sold to musicians and producers in the 90s and early 00s – that Lopatin found uploaded to the Internet Archive. An extra frisson came when, after bookmarking the page for future use, he discovered that it had been deleted. It subsequently reappeared, but it underlined the shakiness of the assumption that everything is preserved for ever in some corner of cyberspace.

There was something disorienting about the music on Replica, not least its use of minute snatches of spoken word: you’d hear the intake of breath and the first syllable of a voiceover, but the rest of the sentence would never appear, just a tiny fragment of its opening, looping or juddering. There’s something similarly unsettled about Tranquilizer. Sample CDs were frequently compiled along genre lines, labelled for use in drum’n’bass, or hip-hop, or house: from the start, the sounds on Tranquilizer strongly suggest that the CDs Lopatin downloaded were intended for those making ambient or new age music. For Residue opens with the sound of the ocean, some big, Pink Floyd-y guitar chords, wordless breathy vocals and thick, warm electronic tones. Elsewhere, you hear such obvious 90s ambient signifiers as tinkling windchime-like tones, Satie-esque piano figures, slow-paced non-specific “tribal” drums, the crackle of old vinyl and snatches of muted trumpet that recall the sound of late Brian Eno collaborator Jon Hassell. The synthesisers at the end of Modern Lust, meanwhile, are a dead ringer for those used on the KLF’s landmark album Chill Out.

Oneohtrix Point Never: Dis – video

Despite its title, Tranquilizer never feels particularly recumbent. Rather, it lulls the listener into a false sense of security with the familiarity of its sounds, then throws you for a loop. Sometimes the effect is straightforwardly unsettling, as when the patterns of the sounds on Bumpy run jarringly out of time, like a stuck record, or abruptly switch and change on Vestigel; or bend in pitch, lending a sickly, lightheaded air to Lifeworld. Sometimes the effect is overwhelming and euphoric: the shift during Rodl Glide, where a slow ooze of sound is dramatically replaced by full-on rave dynamics, or the sudden eruption of chattering synths midway through Dis. (In a startlingly Proustian period detail for listeners of a certain age, the track is also disrupted by the sound of speaker interference caused by an old 2G mobile phone.) Over five and half minutes, closer Waterfalls moves from windswept empty landscapes to busy urban propulsion, from passages that sound like the Japanese new age music collected on Visible Cloaks’ celebrated 2010 mix series Fairlights, Mallets and Bamboo to a burst of something that resembles an early 80s kids TV theme: the effect is heady and exhausting rather than relaxing.

For all the calm its source material was ostensibly intended to provoke, the record spends an hour in constant, agitated motion: chillout music transposed into an era where it’s increasingly difficult to chill out, where the constant bombardment of content and the dopamine hit of doomscrolling has made relaxing something we have to work at. Tranquilizer seems unlikely to help you calm down. It’s too kaleidoscopic and restless, too crammed with sounds: an album that demands – and repays – your full attention, rather than simply drifting by.

This week Alexis listened to

Gans – This Product Dub

Raucous punky Brummie duo – and producer Ross Orton – rework a track from their debut album Good for the Soul into a potent, left-field dancefloor gem.",literal
"From Darlington, County Durham

Recommended if you like Blood Orange, Dean Blunt, Elliott Smith

Up next The Dirt Pt 1 EP out now

As the internet spits out underground artists like mouthwash, it’s becoming harder to separate the visionaries from the vibe-hackers. But Pollyfromthedirt’s jagged pastoral pop demands more than just a passing scroll. Released independently this week, the County Durham native’s first EP clashes brass band samples, shuddering Midi strings and awkward acoustic guitar together. There’s a trace of Elliott Smith in his grey-skied songwriting, yet made entirely his own by the crude drum machines, pitched-up vocals and DIY production. At best, like the EP’s weirdest track, Kalm, the music departs from traditional song structure and coalesces into delay-steeped, swirling ambience.

He doesn’t share his real name and often performs masked, channelling a healthy dollop of Dean Blunt in both vibe and sound. His most immediate peers, though, might be his fellow UK vanguards Worldpeace DMT, Westside Cowboy and Aya. His witty realism cuts through in a crowded scene: new song Theres No Such Thing as England subtly riffs on the country’s growing right-wing nationalism as a metaphor for jilted romance and suburban bleakness – “There’s no such thing as England / There’s no such thing as us to me” – while A Weekend in Majorca lets those same feelings dissolve on a classic package holiday: “I’m a lover, I’m a brawler / For a weekend in Majorca.”

His descriptions of cold nights, broken-down cars, weird neighbours and teenage escapism all feel foggily familiar – attempts to reconfigure the frayed edges of memory from nostalgia into something new. Archie Forde

This week’s best new tracks

View image in fullscreen Hen Ogledd: Rhodri Davies, Dawn Bothwell, Sally Pilkington and Richard Dawson.

Hen Ogledd – Scales Will Fall

Featuring a splenetic rap from Dawn Bothwell that decries today’s political leadership as feudal, followed by the heartiest of choruses and a bracing trumpet freakout, this is an invigorating anthem from the UK psych-poppers. BBT

Fine – Moment

“Sometimes I call you up in the moment,” the Dane sings, impetuously – but her slowcore, country-Mazzy Star-ish ballad, made for the final souls on the dancefloor, burns steadier, waiting for them to come to her. LS

Tems – What You Need

The Nigerian star lets the astonishing timbre of her voice sit out front in this ballad as she calls time on a crisis-strewn relationship: “Your love is like an endless sea: it won’t lead me anywhere.” BBT

Lucinda Williams – We’ve Come Too Far to Turn Around (ft Norah Jones)

The union of these two powerhouse singers suggests an Americana take on VH1’s old Divas format, as they warble about straying from the path to choogling Hammond organ and stately piano. LS

Converge – Love is Not Enough

The returning metalcore pioneers argue for a more combative, less doveish attitude when dealing with society’s ghouls, but don’t shy from self-examination either: “We must grow to stomach the taste of our own blood”​. BBT

Haley Heynderickx and Max García Conover – To Each Their Dot

“And if I look at you and your rage as testicular / Humanity’s best interest is circular,” Heynderickx sings, tempering her rage in this folksy lament about man acting against his best interest. LS

Svalbard – If We Could Still Be Saved

After terrific albums such as The Weight of the Mask and When I Die, Will I Get Better?, this metalcore epic is the Bristol band’s final song. “Think of it as the metal version of Goodbye by the Spice Girls!”, says frontwoman Serena Cherry. BBT

Subscribe to the Guardian’s rolling Add to Playlist selections on Spotify – or transfer it to Apple, Tidal or other services.",literal
"Three is not a crowd: Béla Fleck, Edmar Castañeda and Antonio Sánchez are BEATrio

Shervin Lainez

Banjo, harp and drums are not exactly your typical jazz trio. But Béla Fleck, Edmar Castañeda and Antonio Sánchez make that combination come alive in a project they call the BEATrio. Sánchez jokes that it might be ""the world's most unlikely band.""

Their story traces back to 2019, when Fleck and Castañeda shared a duo set at the Big Ears Festival in Knoxville, captured on video by Jazz Night in America. When Sánchez later invited Fleck to record for a studio project, Castañeda joined the session, and the three quickly discovered how naturally their sounds fit together despite coming from very different musical traditions.

Sponsor Message

Fleck is a banjo virtuoso who has redrawn the instrument's boundaries across genres. Castañeda has transformed the Colombian harp into an instrument capable of both rhythmic drive and harmonic flexibility. Sánchez is a drummer whose narrative approach to rhythm has made him one of the most distinctive voices on the instrument.

Shervin Lainez

""When we play together, we lock. It's like one person,"" Fleck says.

The BEATrio's debut recording, which came out in May, earned a Grammy nomination; a tour begins next year. This episode features music from the trio's self-titled album alongside the Fleck-Castañeda duo performance at Big Ears.

Set List:

""Kaleidoscopes"" (Antonio Sánchez), from the album BEATrio ""Whispers of Resilience"" (Edmar Castañeda), from the album BEATrio ""Three Is Not A Crowd "" (Antonio Sánchez), from the album BEATrio ""Hooligan Harbor"" (Béla Fleck), from the album BEATrio ""For Jaco"" (Edmar Castañeda), recorded live at the 2019 Big Ears festival ""Bamako"" (Béla Fleck), recorded live at the 2019 Big Ears festival ""Drumming With The Birds (feat. NATURE)"" (Antonio Sánchez), from the single Nature

Credits:

Host: Christian McBride; Writers and Producers: Sarah Geledi with Billy Robinson; Consulting Senior Producer: Simon Rentner; Mastering: Ron Scalzo; Music Engineer: Mike Sosville; Executive Producer: Steven A. Williams; Executive Producer at NPR Music: Suraya Mohamed; Executive Director of NPR Music: Sonali Mehta.

",figurative
"The National Endowment for the Arts announced its 2026 class of NEA Jazz Masters today, continuing the legacy of what has been described as this country’s highest honor for living jazz musicians and advocates. The new honorees are singer and songwriter Carmen Lundy; keyboardist, singer and producer Patrice Rushen; percussionist and composer Airto Moreira; and broadcaster Rhonda Hamilton.

They represent a jazz generation that mostly came of age in the 1970s and ‘80s: with one exception, all of these incoming NEA Jazz Masters are now 71, and still active on the scene. Moreira is the outlier at 84, with a dazzling career that began in his native Brazil during the 1960s, and went on to include extensive work with Miles Davis and two pioneering jazz-rock bands, Weather Report and Return to Forever. He has released dozens of his own albums, often with his wife, the radiant singer Flora Purim.

Among the myriad musicians Airto has crossed paths with is Rushen: they played together on the 2015 album A Jazz Moment in Time. Rushen is the perfect embodiment of a jazz multi-hyphenate, having hit the scene in the early ‘70s as a post-bop piano prodigy, before shifting into a successful R&B career. (In pop culture, she’s best known for her 1982 hit “Forget Me Nots,” and its repurposing for the movie Men in Black.) Rushen has served for many years in the Popular Music program at USC, and she’s now receiving her due as a jazz headliner: she finally headlined this year at Walt Disney Concert Hall in Los Angeles, and also at the San Francisco Jazz Festival.

There’s collaborative history between Rushen and Lundy, another member of this year’s class: they have recorded together on a number of occasions, including on Lundy’s 2017 album Code Noir. A vocalist of power and presence, Lundy has been a solo artist for more than 40 years, notably writing many of her own songs. Some of these have taken on sociopolitical themes, including mass gun violence and institutionalized racism. The title of Code Noir, in fact, refers to a decree by King Louis XIV in 1685, determining the conditions of slavery in the French colonies, which then included Louisiana. But the album also has its share of ruminative or yearning love songs.

Last but not least is Hamilton, recipient of the 2026 A.B. Spellman NEA Jazz Masters Award for Jazz Advocacy. A steadfast presence on the airwaves since 1979, when she was part of the team that helped establish Newark Public Radio, Hamilton is also known as a founding voice of jazz programming on Sirius Satellite Radio. Now based on the west coast, she can be heard on the air at KJAZZ, a jazz and blues station affiliated with Cal State Long Beach. Her past honors include the Willis Conover-Marian McPartland Excellence in Broadcasting Award from the Jazz Journalists Association.

“As we celebrate America’s 250th anniversary in 2026, the NEA is proud to also honor these individuals who have played a significant role in jazz, considered one of our country’s greatest cultural gifts to the world,” Mary Anne Carter, Senior Advisor to the NEA, says in a press announcement. “As with our nation, jazz is an art form with a rich heritage that continues to evolve, thanks to those who have dedicated their lives and creativity to this music over generations.”

The NEA will honor the 2026 Jazz Masters with a free concert on Saturday, April 18, 2026, at the John F. Kennedy Center for the Performing Arts. For more information about the program, the concert and the honorees, visit arts.gov.",figurative
