text,label,num_words,num_metaphors,metaphor_ratio,source,pos
"Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey",metaphor,20,6,0.3,VUA18,
"MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.",literal,15,0,0.0,VUA18,
"Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.",metaphor,16,4,0.25,VUA18,
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.",metaphor,32,4,0.125,VUA18,
"Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.",metaphor,18,1,0.05555555555555555,VUA18,
"Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.",metaphor,21,4,0.19047619047619047,VUA18,
Last month it was announced that Britain will get its first new-wave trams in 1991.,metaphor,15,3,0.2,VUA18,
"Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.",metaphor,35,8,0.22857142857142856,VUA18,
"In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.",metaphor,28,2,0.07142857142857142,VUA18,
"Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.",metaphor,28,2,0.07142857142857142,VUA18,
Trams disappeared from most British cities in the 1950s.,metaphor,9,1,0.1111111111111111,VUA18,
London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.,metaphor,17,2,0.11764705882352941,VUA18,
"Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.",metaphor,27,7,0.25925925925925924,VUA18,
"Trams, it was believed until surprisingly recently, are old-fashioned.",metaphor,9,1,0.1111111111111111,VUA18,
"They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.",metaphor,22,3,0.13636363636363635,VUA18,
"They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.",metaphor,27,7,0.25925925925925924,VUA18,
They picked up power from a spider's web of unsightly overhead wires.,metaphor,12,4,0.3333333333333333,VUA18,
"They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.",metaphor,24,3,0.125,VUA18,
It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.,metaphor,23,5,0.21739130434782608,VUA18,
"In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.",metaphor,31,7,0.22580645161290322,VUA18,
