text,label,num_words,num_metaphors,metaphor_ratio,source
The positive sense of the integration path is defined relative to the positive current direction according to the usual right-hand convention .,metaphor,21,8,0.38095238095238093,VUA20
‘ Did you bring that boat here ? ’,literal,8,0,0.0,VUA20
Yes I'd like to see it for a day or two but not for a fortnight,literal,6,0,0.0,VUA18-
"Tiphook, which yesterday unveiled a 124 per cent increase in half year profits to ̴�10million, hopes the court will block SeaCo's purchases of its own shares.",metaphor,16,3,0.1875,VUA18-
Yeah that 's alright is n't there ?,metaphor,7,1,0.14285714285714285,VUA20
He shrugged.,literal,1,0,0.0,VUA18-
Yeah have n't got to worry .,metaphor,6,1,0.16666666666666666,VUA20
' Androgynous .,literal,1,0,0.0,VUA20
They seemed surprised to see him but not astonished .,literal,9,0,0.0,VUA20
They're getting six hundred like.,literal,1,0,0.0,VUA18-
And if you wrap them round the,literal,4,0,0.0,VUA18-
"The first does attempt to obtain a value, the second remains essentially a cost and not a value.",metaphor,14,2,0.14285714285714285,VUA18-
Buzz held the envelope out to Elinor .,literal,7,0,0.0,VUA20
Alright,literal,1,0,0.0,VUA20
And is that a store cupboard ?,literal,6,0,0.0,VUA20
"Oh, you've got the!",literal,1,0,0.0,VUA18-
"I squelched across tiny burns running in black channels of peat , and stood looking down from the hillside on to the grey roofs of Scaup Farm .",metaphor,26,2,0.07692307692307693,VUA20
"In mid-April , just before her toy shop opened , Clare 's weary , amiable , National Health doctor looked up from his desk and said , ‘ About your vaginal symptoms , Mrs Shapiro .",metaphor,29,3,0.10344827586206896,VUA20
"But by the time I had turned off the road from Bellingham at Kielder village and driven up the bumpy Forest Drive to East Kielder Farm, I was longing for the sight of something other than water and trees.",literal,1,0,0.0,VUAverb
"While criticized by many on the grounds that it had few ‘ teeth ’ and represented a compromise between the DoE and all other departments ( notably those of Agriculture and of Transport ) , it was none the less a major achievement .",literal,40,0,0.0,VUA20
"Thus far , for instance , accuracies of land cover ( let alone what is often needed , i.e. land use ) determined from Landsat and SPOT imagery for the UK have rarely been higher than 70 per cent unless trivial classifications ( e.g. built/unbuilt land ) have been used .",literal,43,0,0.0,VUA20
They only had them from,metaphor,5,1,0.2,VUA20
I know we'll cope but what are you going to do?,literal,7,0,0.0,VUA18-
It could happen.,literal,2,0,0.0,VUA18-
him in the face and he 's never liked them since .,literal,11,0,0.0,VUA20
It does not matter whether or not DRG makes sellotape or Basildon Bond — it 's of no consequence to anybody if somebody else makes them . ’,metaphor,27,2,0.07407407407407407,VUA20
"The Mother of Us All shows more continuity, but again much depends upon production in what is still a largely non-narrative opera.",metaphor,12,1,0.08333333333333333,VUA18-
"The procedure can be computerised, there are programmes available for the easy production, manipulation and storage of block diagrams with useful cross-referencing facilities.",metaphor,18,5,0.2777777777777778,VUA18-
Though he had never seen their cottage he seemed to remember that his aunt had told him that it lay about two miles to the south.,metaphor,17,2,0.11764705882352941,VUA18-
Cos it 's a good way down .,metaphor,7,1,0.14285714285714285,VUA20
I have no doubt that others will be added .,metaphor,9,1,0.1111111111111111,VUA20
"In this case , population density data for a 1 km buffer on either side of network arcs were overlaid on the network itself so as to act as weights for the minimum path algorithm .",literal,34,0,0.0,VUA20
"The sequence is dictated by the optimal order in which actions should be taken , for example in starting up an aircraft .",metaphor,21,4,0.19047619047619047,VUA20
"she's started Liam, they're having a pre-packed school at Durham choir boys, whatever it is, cos he's from school, apparently the locality of demanding six year olds and under so they and another labouring school",literal,2,0,0.0,VUAverb
So what made you want to move down here ?,metaphor,9,2,0.2222222222222222,VUA20
She sings much better than she talks.,literal,4,0,0.0,VUA18-
"In the evening, bone-tired, she left the kitchen and went to put a reluctant Anna to bed.",literal,2,0,0.0,VUAverb
Ours do actually,literal,3,0,0.0,VUA20
"Oh, is that what they are proposing to do?",metaphor,5,1,0.2,VUA18-
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",literal,23,0,0.0,VUA20
Er my nephew has a shop.,literal,3,0,0.0,VUA18-
"A sheet of rain had come down then , a hard , gusty shower , while they were laying the squares of turf back in place , and Adam had said something about the rain making the grass grow quickly , the rain being on their side .",metaphor,42,8,0.19047619047619047,VUA20
"Entire departments can be set up , in health , foreign affairs , agriculture , trade , finance , education , justice , religion , information and social welfare .",metaphor,19,3,0.15789473684210525,VUA20
Have some marmalade .,literal,6,0,0.0,VUA20
"It is also a warning to all hack Tories who think that it is a telling blow against Kinnock to keep on pointing out that he has reversed his opinions about unilateral nuclear disarmament , British membership of the EC , or anything else .",metaphor,42,8,0.19047619047619047,VUA20
"Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , glazed with rain .",metaphor,20,4,0.2,VUA20
She came up and kissed him.,metaphor,3,1,0.3333333333333333,VUA18-
"Perhaps a shimmering dry Martini cocktail( minimum dilution, stirred, not shaken; and served straight up) looks even more refreshing, though its effect is that of a silver mallet.",metaphor,22,6,0.2727272727272727,VUA18-
"The valley of the White Kielder Burn steepened again as I trudged north , its curves tightening .",metaphor,16,1,0.0625,VUA20
"The great joint expeditions , the combined leaderships , although not without friction , had been justified by their outstanding achievement , the conquest and maintenance of Jerusalem .",metaphor,23,2,0.08695652173913043,VUA20
Did you just want to have a little wander?,metaphor,6,2,0.3333333333333333,VUA18-
"‘ Or the Americans , ’ commented the Exec Director .",literal,9,0,0.0,VUA20
I went to the King 's Carol Service . ',literal,8,0,0.0,VUA20
So no it 's too much .,literal,6,0,0.0,VUA20
"He was a sensible and capable boy , an eldest child , so he moved closer , trying not to breathe , and stood steadfastly looking until he was confident of what he had seen : a body , must be a girl because it was wearing a skirt , lying face down , head towards the bottom of the embankment as if she had dived off the top .",literal,61,0,0.0,VUA20
You do n't have to have,literal,6,0,0.0,VUA20
Delaney 's voice was hushed .,literal,5,0,0.0,VUA20
"Three hours later, two thousand feet above the Mediterranean, Miranda, alert and exultant, sat next to her instructor at the controls of a trainer plane, an ugly little single-engine Rallye which her instructor described as efficient and forgiving: you could do something wrong m a Rallye without getting immediately punished for it.",metaphor,28,2,0.07142857142857142,VUA18-
So it looks awfully fresh the wretches made me almost squashed it .,metaphor,12,1,0.08333333333333333,VUA20
Er two times six equals twelve.,literal,2,0,0.0,VUA18-
"No, I've been told about it.",literal,2,0,0.0,VUA18-
"There are all kinds of different questions we can ask about the life habits of these trilobites , which are not subject to the same kind of careful scrutiny .",metaphor,28,4,0.14285714285714285,VUA20
' We were going to have coffee in Fortnum and Mason 's . ',literal,11,0,0.0,VUA20
"Anna tells me she never wants to leave Edward, Ruth said after the child had gone to sleep.",metaphor,10,1,0.1,VUA18-
They 're a traditional people .,literal,5,0,0.0,VUA20
"I used to do it, oh what psalm is it she?",literal,6,0,0.0,VUA18-
"Our Carl wanted to know what , why you were going ?",literal,10,0,0.0,VUA20
You see they've got a short concentration.,metaphor,1,1,1.0,VUAverb
I do n't know,literal,8,0,0.0,VUA20
"We can use the methods described above to elucidate some of these occupations, and get a glimpse, albeit an imperfect one, of the trilobite as it lived.",metaphor,4,1,0.25,VUAverb
Well you have been camping there once and that's enough,literal,8,0,0.0,VUA18-
and we voted all these people that are here,literal,7,0,0.0,VUA18-
there was too many .,literal,4,0,0.0,VUA20
I thought I was making the best of both answers,metaphor,10,1,0.1,VUA20
Uncle Keith did that .,metaphor,4,1,0.25,VUA20
"Who else do you owe money, Adam, you stupid bastard?",metaphor,8,1,0.125,VUA18-
"She walked behind the bar, got herself a drink and went and fucking sat and watched us!",literal,12,0,0.0,VUA18-
"Yeah, go on.",metaphor,1,1,1.0,VUA18-
"It was the only new drama series in US network TV to be allowed a second series this year , despite a relatively lowly 49th ranking in the ratings .",metaphor,28,5,0.17857142857142858,VUA20
"If your father agrees , would you like to come and help with the table like you did last month ? ’",literal,20,0,0.0,VUA20
They seemed surprised to see him but not astonished.,literal,5,0,0.0,VUA18-
"On impulse, and against his better judgment, he pulled off his own mask.",literal,7,0,0.0,VUA18-
"A particular cause for concern is that the concentrations of the two main CFMs is increasing by about 5 per cent per annum while the equivalent figures for methane, nitrous oxide and carbon dioxide are 1, 0.4 and 0.3 per cent.",literal,26,0,0.0,VUA18-
He turned his attention to the timeless fields of wheat and olives.,metaphor,7,1,0.14285714285714285,VUA18-
All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles.,metaphor,2,1,0.5,VUAverb
"Yeah , but it was a , it was also a it was a bit of a celebrity , I mean it was people , people were crushed around , bloody hell I mean",metaphor,29,5,0.1724137931034483,VUA20
I know we 'll cope but what are you going to do ?,literal,12,0,0.0,VUA20
But she had given up all hope of Joss Barnet returning that evening and nothing else in the world mattered .,metaphor,20,2,0.1,VUA20
"Since that date she has been the subject of TV documentaries , a feature film ( ‘ Frida ’ by Paul Leduc ) , a stage play , numerous publications and the inspiration for designer clothing .",metaphor,31,1,0.03225806451612903,VUA20
"Oh it 's just come in , obviously yeah .",metaphor,8,2,0.25,VUA20
With who ?,metaphor,2,1,0.5,VUA20
Three minutes later he raised his foot from the accelerator.,literal,6,0,0.0,VUA18-
Jackboots beneath the serge Television .,metaphor,5,3,0.6,VUA20
"The paradigm which is described originates from doctoral research into generic probation practice and has been presented in a book Adult Probation and Juvenile Supervision: Beyond the Care-Control Dilemma( 1989, Gower).",metaphor,16,1,0.0625,VUA18-
Well was it Edith 's ?,literal,5,0,0.0,VUA20
"Fortunately, in addition to the actions of the world hard science community, a parallel effort is now being initiated by social scientists( Fuchs 1989; Jacobson and Price 1990).",literal,18,0,0.0,VUA18-
( She pleads not guilty . ),literal,4,0,0.0,VUA20
And it better be a nice one !,literal,7,0,0.0,VUA20
"THE PEOPLE of Montenegro yesterday welcomed home the remains of Nicholas I, their first and last king, after 70 years' exile in Italy, in belated fulfilment of his last will and testament.",metaphor,18,2,0.1111111111111111,VUA18-
But he had no precise idea where Adam was and he did not think Adam's travel agent( a personal friend of the young Verne-Smiths) would tell him.,metaphor,15,1,0.06666666666666667,VUA18-
A first time garden is usually small and certainly the typical one I am imagining for this series is no more than 40ft x 20ft and surrounded on all sides by other houses .,metaphor,33,1,0.030303030303030304,VUA20
Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission on the vast site he had wanted .,metaphor,27,7,0.25925925925925924,VUA20
"What is clear , however , is that monitoring is rarely a simple exercise , that the time-scales of the sponsors of monitoring and environmental research are rarely long term though most science is inevitably of this nature and that the increasingly multinational nature of such work necessitates a degree of management not always present in local or nationally based schemes .",literal,58,0,0.0,VUA20
"Its first inhabitants were shipyard and fishquay workers from the riverside towns of North Shields and Wallsend, who moved happily from their tumbledown terraces to these fine new houses with inside toilets and gardens.",metaphor,22,1,0.045454545454545456,VUA18-
Well that 'll save .,metaphor,4,2,0.5,VUA20
"It was not that unpleasant memories were evoked , for these were always with him , his existence was inseparable from that old bitterness , but that a sight of the house , even the glimpse of a photograph , revived the precise feelings he had had — why , it must be getting on for eleven years ago .",metaphor,53,7,0.1320754716981132,VUA20
The authorities plainly establish that he need not and can not do so .,metaphor,13,1,0.07692307692307693,VUA20
Because I couldn't be bothered to cook it.,literal,1,0,0.0,VUAverb
I do n't want to get cross .,literal,7,0,0.0,VUA20
"And we haven't, got a meow.",literal,3,0,0.0,VUA18-
But it will not mean that we are abandoning them.,metaphor,1,1,1.0,VUAverb
"I think everything on this erm, machine is to do with food, don't you?",metaphor,6,1,0.16666666666666666,VUA18-
They all worked with some under fives attending the schools they covered.,literal,1,0,0.0,VUAverb
Adam closed the front door and stood there for a moment as if he could not wrench himself away .,metaphor,19,1,0.05263157894736842,VUA20
"For this purpose, the designer is too familiar with the product and he rarely takes the trouble to find out what the user really needs to know.",metaphor,19,1,0.05263157894736842,VUA18-
